,transcription,prediction,WER,CER,Bleu
2753,sie wollte das nicht tun ,sietas nöd wele mache,100.0,75.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2754,jobs für ureinwohner gibt es keine ,schopt füü rguuri wo noiz khäi,100.0,73.52941176470588,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2755,durch dieses training werden sie schon bald fortschritte machen ,dur daträni mache s isch o balt choartschrit,100.0,55.55555555555556,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2756,bei der razzia wurde eine person festgenommen ,bi deratsja isch öp persoon fisch gnoworde,100.0,57.77777777777777,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2757,in einem punkt will die kommission aber eine änderung ,jääi bunkt wuot komisziuur nawer wen änderig,100.0,50.943396226415096,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
2758,das lässt sich gar nicht so klar beantworten ,tääl aasich gaarned eso klaabi antwoarte,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2759,meine tochter hat sich nur gewehrt ,mini tach da hät sich nome gwirt,100.0,38.23529411764706,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2760,dann wird es abgerissen und durch einen park ersetzt ,dinwier zaa grissti an duuen phaaka sezt,100.0,51.92307692307693,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
2761,dieser vorgang wiederholt sich im laufe der nacht mehrfach ,dee voorgär tuet sich im nauch odenacht miir mors mide ole,100.0,63.793103448275865,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.1, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
2762,neben unvermögen kam für thun aber auch pech dazu ,neben umfemöge isch ür dun aalo bechte zue choo,88.88888888888889,53.06122448979592,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2763,jetzt will amnesty international ein zeichen setzen ,jez d wut emne schtiit amäschnels zää ich eseze,128.57142857142858,60.78431372549019,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
2764,in die top 10 reichte es ihm nie ,i tagsää langed ser nie,87.5,68.75,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5488116360940264, 'length_ratio': 0.625, 'translation_length': 5, 'reference_length': 8}"
2765,in anderen ländern ist die nutzung komplett untersagt ,jandere lääter isch nuzüg ckooplöth vebote,100.0,50.943396226415096,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2766,die polizei habe die situation schliesslich entschärfen können ,d pulinzäi hi gischlüestlachen zitwaziouonchüli mend scheafe,100.0,75.80645161290323,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2767,eine medaille in london gewann dagegen der deutsche tony martin ,metäliin loondon hät d gegede tütschi toni maa tilnl gune,100.0,57.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2768,die katastrophale wirtschaftslage verstärkte den unmut der palästinenser ,ikattaschtofalall wirschaftlaage   hät de ummuet vo de palischti mänso feschteacht,125.0,65.27777777777779,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
2769,die initiative der fünf giganten ist nicht die erste ,djeiniziatiive  vo de füfgigänte isch nöd di eascht,100.0,44.230769230769226,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2770,niemand ist strategisch und taktisch geschickter als er ,niemar ischtratiig isch und thäktischtgchikta asäär,87.5,34.54545454545455,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2771,dabei gibt es längst keinen vertrag mehr ,tübii git scho legengschtnd s kän vetraag me,114.28571428571428,60.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2772,der ukrainische und russische fussball ist im vormarsch ,deu kräinischi und derukischi fuesspal isch im voarmasch,75.0,29.09090909090909,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2773,wir werden dave sehr vermissen ,mia wärdete deif sija ve misse,120.0,43.333333333333336,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2774,das belastet mich und meine familie ,daas belaschtetd miich hund mini familie,83.33333333333334,22.857142857142858,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2775,allerdings geschah das nun mal erst mit 32 jahren ,älllerdings passiert das jedt hald  ierschte maal mituuedriisg jaacrh,88.88888888888889,75.51020408163265,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2776,wie ernst also ist die lage hierzulande ,ieernschischaso tlaag daa,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
2777,im film würde man es eine überraschende wendung nennen ,im iilm würd modem en überasch en di wendig sege,100.0,33.33333333333333,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2778,darin würden die sitze den parteien weiterhin in den kantonen zugewiesen ,düttrind wür de ziit de patäije wittehini de kantöön zuegwise,100.0,41.66666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2779,kunden verlassen uns aber nicht nur wegen der gebühren ,chunde ver löönt üs aber nödp nume wägti gebüüürche,100.0,53.70370370370371,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2780,auch in der neuen debatte um eine nordirlandlösung wartet brüssel ab ,au i de nöjedebate ume naatier land löösig waatet puüssel ap,100.0,38.23529411764706,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2781,ihr fall wird von ihrem umfeld mit schadenfreude begleitet ,irend falll wir pvoire wuumvelt mitschade froit begläitet,100.0,37.93103448275862,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2782,kam er betrunken nach hause ,isch a psoffehai cho,100.0,85.18518518518519,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2783,primär haben die leistungen von uns spielern nicht gestimmt ,i nierschter linieäntläichtig ja vuischpilange  gschtumme,100.0,74.57627118644068,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2784,ihre taten würden in keinem zusammenhang mit ihrer arbeit stehen ,iri taate sige dikhäimtzimmehäng mitt ira aabet,100.0,54.6875,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6514390575310556, 'length_ratio': 0.7, 'translation_length': 7, 'reference_length': 10}"
2785,aber auch das tut ja bekanntlich gut ,awjaa daatuettiobekamntlach guet,100.0,47.22222222222222,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
2786,geführt und bezahlt werden soll das kulturzentrum von der stadt ,kfüert und zalt wärbda söles kult guursintrum vo de schtant,90.0,39.682539682539684,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2787,auch aus dem gazastreifen lagen keine angaben über mögliche opfer vor ,al usem gaasaschträife hä makäi aagg aabe überm mögenlichi opfo ghaa,100.0,52.17391304347826,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2788,füchse bewegen sich in ihrem territorium ,füchs beweiged sichi irem teritoorium,100.0,20.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2789,sie werde aber von den behörden toleriert ,sii weäärdi aber vo de behöörde toleriat,85.71428571428571,24.390243902439025,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2790,dies komme von der starken sensibilisierung für diese fachrichtungen ,daas chämi vo de schtaache sind sibilisierig fü di fachichdige,111.11111111111111,41.17647058823529,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2791,ganz generell möchten wir die kinder zum bewegen animieren ,ganz genräll möcht amdmokinda zum bewigenanimiere,77.77777777777779,27.586206896551722,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2792,das material selbst ist in sehr schlechtem zustand ,zmattijaal sällber isch i sierschlächt m zure schtand,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2793,bildung solle für alle zugänglich sein ,bildig söt für ali zuegägenlach sii,83.33333333333334,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2794,darauf suchen wir dann nach weiteren namen oder adressen ,tufabeu e che mal deein no witterinämen undadresse,100.0,53.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2795,blair hatte die britische beteiligung am irakkrieg am sonntag verteidigt ,de blääara hät di brittischpitäiligug a miraakeg am suntig vertäiniget,90.0,40.27777777777778,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2796,und hat letztlich die wahl beeinflusst ,und hed letschtlich t waal be iiflust,100.0,31.57894736842105,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2797,meist verteidigte er ja zusammen mit raphael diaz ,meschtens hettriazäme mite mernafö diass verteidiget,100.0,81.63265306122449,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2798,für ann katrin becker wird es langsam zeit ,füt angha klin däke lich slansonzit,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 6, 'reference_length': 8}"
2799,es sei aber nichts verdächtiges gefunden worden ,äs siig aber nüüt vürdächtiggsgfunde woorde,85.71428571428571,29.78723404255319,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2800,genau gesagt allein im vergangenen jahr rund 43 millionen franken ,gnaugseet nume schoo im letschte jaar öpper vier konma trüü mirlioone franke,110.00000000000001,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
2801,und die diskussionen in den kommissionen wären um einiges weniger fundiert ,und dis kussioone i de komisioone wäre   um eniges wen igg irch vondiert,100.0,29.72972972972973,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2802,es sitzt unterhalb der lunge ,eshoket umerhaupt vorlumme,100.0,53.57142857142857,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.513417119032592, 'length_ratio': 0.6, 'translation_length': 3, 'reference_length': 5}"
2803,tsunamialarm wurde hingegen nicht ausgelöst ,ä zu namie laarm isch in gägen id usklöösstwoorte,180.0,69.76744186046511,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 9, 'reference_length': 5}"
2804,das war schon früher so ,dass ischaflieche chho gsee,100.0,82.6086956521739,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
2805,ich arbeite dort erst seit rund eineinhalb monaten ,isch ha fäärsch si törtpandet halctmone tööt,100.0,70.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2806,etwa eine viertelstunde vorher hatte sich die lawine angekündigt ,göpt gae vierte schtum vorhär häit sechtla bine aa kündiget,111.11111111111111,45.3125,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2807,auf dauer ist das für manchen vielleicht zu lang ,ufduur isch des fermänglig wileäch kslaan,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 6, 'reference_length': 9}"
2808,eine entschuldigung bei kelly lehnte er ab ,än tschudigun bir keli het ter aptlent,100.0,52.38095238095239,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2809,oder lieber romantisch ins neue jahr starten ,oder liiberomantisch z no i jaar aachaa,85.71428571428571,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2810,fahren wir alle einmal elektroautos ,faare mir ech aui mauue lektrolto,120.0,45.714285714285715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2811,kennen sie weitere solche verbote ,käneddir no angeri sattigi verboat,100.0,63.63636363636363,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2812,sie haben ihren gegnern nicht vertraut ,se he ierem gägne neit bertroot,100.0,39.473684210526315,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2813,177 franken kostet eine übernachtung in st moritz im durchschnitt ,hunder sibne sibez kranke chuschtet eebenachtig zankmoris enduschnit,100.0,72.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 8, 'reference_length': 10}"
2814,die griechen machten nach 52 minuten mit dem 20 alles klar ,glieche händ nach zwäiwüsginuute mit en zwäitha nur ales klaar gmacht,100.0,75.86206896551724,"{'bleu': 0.0, 'precisions': [0.18181818181818182, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2815,er gehört zu ihrer arbeit ,äär ghöört bi irede aarbete zule,120.0,68.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2816,ein gesundes männchen ist im schnitt 790 gramm schwer ,es gsuns mäni isch un d oreschtizi wunderni inz gaumschwäär,111.11111111111111,69.81132075471697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
