,transcription,prediction,WER,CER,Bleu
2188,das ist sogar sehr wichtig ,h[UNK]cf[UNK]ctcwc[UNK]c[UNK]cw[UNK]cd[UNK]cdc[UNK]cjt cfj[UNK]c[UNK]dcjwc cfcd[UNK]dcd[UNK]cd[UNK]cdc[UNK]c[UNK]cfc[UNK]cfc[UNK]wf[UNK]fcfcfch,100.0,526.9230769230769,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.2, 'translation_length': 71, 'reference_length': 5}"
2189,der schiffbau ist vor ein paar jahren eingestellt worden ,hcwcwcjc[UNK]dcdjd[UNK]cjcdcjwcjwjcd[UNK]cfcwcdcdc[UNK]cdcdwcjcdcdc[UNK]ch,100.0,125.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.3333333333333335, 'translation_length': 21, 'reference_length': 9}"
2190,sie wollen kein weiteres vakuum ,hcjwcwfjcdcdcdcc[UNK]dcjcjcfcdtd[UNK]cdcdcd[UNK]cd[UNK]cjcwcd[UNK]cw cwc[UNK]c[UNK]cfcwfcfcfch,100.0,293.5483870967742,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.0, 'translation_length': 30, 'reference_length': 5}"
2191,aus einem vollen album ist bisher aber nie etwas geworden ,hcfcjdcjcdc[UNK]cwctcdcdc[UNK]c[UNK]dcd[UNK]cwc[UNK]c[UNK]cfch,100.0,107.01754385964912,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.5, 'translation_length': 25, 'reference_length': 10}"
2192,so sind noch einmal rund 25 millionen franken zusammengekommen ,hcfcfcdcfcfcfc[UNK]c[UNK]c[UNK]cj[UNK]cjcfctc[UNK]cjdc[UNK]cw[UNK]cwcjcj[UNK]c[UNK]c[UNK]ct[UNK]c[UNK]cwcfcfwfcd fc[UNK]ct[UNK]cd[UNK]cdc[UNK]c[UNK]cfcfcfcfcfcfcfh,100.0,254.83870967741936,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.777777777777778, 'translation_length': 70, 'reference_length': 9}"
2193,das tessin ist in den kommenden tagen vom wetter begünstigt ,icpcfcfc[UNK]c[UNK]c[UNK]c[UNK]cjcj[UNK]cjt[UNK]wcjwcjcwcjt[UNK]cfj[UNK]cdcdcfc[UNK]d[UNK]c[UNK]cj[UNK]cjc[UNK]c[UNK]cjwct[UNK]ü[UNK]cfcfcfcfcdfcp,100.0,237.28813559322032,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.5, 'translation_length': 65, 'reference_length': 10}"
2194,real madrid bezog beim 01 bei levante die erste niederlage ,hcf[UNK]c[UNK]ct[UNK]ctc[UNK]c[UNK]cd[UNK]c[UNK]cwc[UNK]cwfcwcwc[UNK]jc[UNK]cwcfwc[UNK]c[UNK]jc[UNK]cfcd[UNK]wfwcfcjfc[UNK]c[UNK]c[UNK]cwcjdcwcd[UNK]d[UNK]cwcwc[UNK]pcfc[UNK]t[UNK]cd[UNK]d[UNK]cdc[UNK]c[UNK]cdcfcfcfcfh,100.0,367.2413793103448,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.5, 'translation_length': 105, 'reference_length': 10}"
2195,bis freitag konnten hierzu eingaben gemacht werden ,h[UNK]c[UNK]ctc[UNK]c[UNK]c[UNK]cdctc[UNK]dcjt[UNK]t[UNK]c[UNK]dcwc[UNK]c[UNK]cdtcdcjctct[UNK]cdctcwc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cfcfcfcfch,100.0,270.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.857142857142858, 'translation_length': 69, 'reference_length': 7}"
2196,ich freue mich riesig für sie ,h[UNK]cwcjcjcwcdcjcchctdcjcjctcwcwcdcd[UNK]cdcjc cdc[UNK]wcdc[UNK]ctc[UNK]c[UNK]wcwcwcwcdc[UNK]cwch,100.0,327.58620689655174,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.0, 'translation_length': 30, 'reference_length': 6}"
2197,nur knapp überlebte die studentin ,hcwcwcwc[UNK]cdc[UNK]c[UNK]cjct[UNK]tcdjwcjct[UNK]cdct[UNK]cdhw[UNK]cjcwcdcd[UNK]c[UNK]cwc[UNK]jt[UNK]cwdc[UNK]cwcfw[UNK]c[UNK]wcfci,100.0,384.8484848484849,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.4, 'translation_length': 57, 'reference_length': 5}"
2198,dies wird seit dem 1 juli so ­gehandhabt ,hc[UNK]cdctcjc[UNK]c[UNK]hc[UNK]dcdctc[UNK]c[UNK]t[UNK]d[UNK]cjctcfc [UNK]cfcdcwcdt[UNK] cwct[UNK]c[UNK]cfc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]fch,100.0,342.5,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.125, 'translation_length': 73, 'reference_length': 8}"
2199,schauen sie sich den final im stadion an ,hcwcwc[UNK]cdc[UNK]c[UNK]cw[UNK]cdt[UNK]cjd[UNK]pct[UNK]cdc cjwcjcdwcd ct[UNK]c[UNK]c[UNK]c[UNK]cch,100.0,232.50000000000003,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.875, 'translation_length': 47, 'reference_length': 8}"
2200,in teilen der schweiz gab es am dienstag kräftige gewitter ,hctcjcjc[UNK]c[UNK]ctctcdtctc[UNK]cjdcdc[UNK]c[UNK]cdcdc[UNK]ctc[UNK]cjcfcfcfcfch,100.0,134.48275862068965,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.9, 'translation_length': 29, 'reference_length': 10}"
2201,im französischen sprachraum werde die medizin tendenziell eher staatlich reguliert ,hc[UNK]cdc[UNK]dc[UNK]cdcw[UNK]ct[UNK]c[UNK]cwct[UNK]wcwcwcwcjcwc[UNK]c[UNK]c[UNK]cd[UNK]c[UNK]c[UNK]cdc[UNK]cfcjctcd[UNK]cj[UNK]cd[UNK]cdcwc[UNK]cwjc[UNK]c[UNK]cfcfct,100.0,192.6829268292683,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.1, 'translation_length': 81, 'reference_length': 10}"
2202,die produzenten würden aber sehr nah begleitet ,h[UNK]cfcfcf[UNK]cfc[UNK]c[UNK]t[UNK]cj[UNK]c[UNK]t[UNK]c[UNK]dcjctc[UNK]cjfj[UNK]ct[UNK]cf[UNK]d[UNK]dcwcfjcwcwfwc[UNK]dc[UNK]cj[UNK]cwcfwfc[UNK]dcj[UNK]ctc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]ctcwcfcp,100.0,408.69565217391306,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.857142857142858, 'translation_length': 97, 'reference_length': 7}"
2203,zu mir hat er bis jetzt nichts böses gesagt ,hcwjwcwcwcjcwcc[UNK]cd[UNK]cj[UNK]j[UNK]cjwcj[UNK]cdcjcjd[UNK]dcjctc[UNK]tc[UNK]tcjcjdcdcjwjcd[UNK]dc[UNK]cwcwjcjcfjcfcwc[UNK]cwcdch,100.0,297.6744186046512,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.0, 'translation_length': 45, 'reference_length': 9}"
2204,er stärkt so die stellung der familie innerhalb des kommunistischen regimes ,hc[UNK]c[UNK]cfc[UNK]cw[UNK]cj[UNK]c[UNK]cw[UNK]cwc[UNK]c[UNK]c[UNK]cjc[UNK]c[UNK]cjc[UNK]cj[UNK]c[UNK]cwc[UNK]c[UNK]c[UNK]cdc[UNK]cjcjc[UNK]cdcjcdc[UNK],100.0,201.33333333333331,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.636363636363637, 'translation_length': 84, 'reference_length': 11}"
2205,sie werden kaum in erinnerung bleiben ,hc[UNK]j[UNK]d[UNK]cdcjcd[UNK]hc[UNK]d[UNK]wc[UNK]dwcjcjcwc[UNK]c[UNK]jcw[UNK]d[UNK]dc[UNK]cwc[UNK]c[UNK]cdc[UNK]j[UNK]ch,100.0,321.6216216216216,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.833333333333334, 'translation_length': 65, 'reference_length': 6}"
2206,plötzlich gehts wieder in eine andere richtung ,hcf[UNK]c[UNK]cfcjc[UNK]c[UNK]cpc[UNK]cdcwc[UNK]c[UNK]ctc[UNK]c[UNK]ch,100.0,143.47826086956522,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.285714285714286, 'translation_length': 37, 'reference_length': 7}"
2207,aufsteiger union berlin musste sich werder bremen 12 geschlagen geben ,hc[UNK]c[UNK]c[UNK]c[UNK]cdc[UNK]c[UNK]ch[UNK]c[UNK]wcj[UNK]cjch,100.0,97.10144927536231,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.7, 'translation_length': 37, 'reference_length': 10}"
2208,ein urteil wird nicht vor mitte dezember erwartet ,hc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]tcwc[UNK]c[UNK]c[UNK]c[UNK]cdcdcfcj[UNK]c[UNK]cjc[UNK]c,100.0,181.6326530612245,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.625, 'translation_length': 53, 'reference_length': 8}"
2209,das verlangt charles ja auch gar nicht ,hcjc[UNK]ctcpcdc[UNK]c[UNK]d[UNK]dc[UNK]c[UNK]ct[UNK]c[UNK]c[UNK]i[UNK]c[UNK]dc cdcdcthctctcd[UNK]dcdc[UNK]ccctcc[UNK]ch,100.0,294.7368421052631,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.285714285714286, 'translation_length': 58, 'reference_length': 7}"
2210,am letzten feiertag der saison stand indes anderes im vordergrund ,hccpcjc[UNK]hcdc[UNK]cdc[UNK]c[UNK]wc[UNK]c[UNK]c[UNK]dcdch,100.0,98.46153846153847,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.9, 'translation_length': 29, 'reference_length': 10}"
2211,sonst würden sie ihr vermögen aufs spiel setzen ,hcjcjc[UNK]c[UNK]d[UNK]c[UNK]c[UNK]cdw[UNK]dc[UNK]cdc[UNK]c[UNK]cddc[UNK]cjcd,100.0,161.70212765957444,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.125, 'translation_length': 41, 'reference_length': 8}"
2212,das ist auch touristen nicht verborgen geblieben ,itcjcjcjcjcjcjcjcjcjccjc[UNK]cpcdcp cwc[UNK]cdcdwcj cwc[UNK]dwd[UNK]ctcdc cdt[UNK]cwc c[UNK]cditc[UNK]dc[UNK]ctcjc[UNK][UNK]cd,100.0,243.75,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.285714285714286, 'translation_length': 44, 'reference_length': 7}"
2213,wir müssen zuerst die ursache für den unfall in japan kennen ,icdc[UNK]pct[UNK]c[UNK]c[UNK]w[UNK]c[UNK]jcdcdc[UNK]cpctcdctdc[UNK]ct[UNK]ch,100.0,123.33333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.3636363636363638, 'translation_length': 37, 'reference_length': 11}"
2214,der apotheker wird nur wenige fälle abschliessend behandeln können ,hc[UNK]c[UNK]cwctctdctch,100.0,92.42424242424242,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2215,am dienstag blieben in der chinesischen hauptstadt schulen und fabriken geschlossen ,i[UNK]cwc[UNK]cdwcjc[UNK]cwcjcjcwcwjcjcdc[UNK]wjcfc[UNK]dcwdcjcdc[UNK]wcwcwcdcwcdc[UNK]cdcfct[UNK]cdcfcfch,100.0,119.27710843373494,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.0, 'translation_length': 33, 'reference_length': 11}"
2216,diese aufteilung findet man in der schweiz am häufigsten ,idctctdcwcjc wcdcwcjc[UNK]dcw[UNK]cwcwcdcwc[UNK]cdwcwcwcdcdcwcwcdcdwdcdctctctctch,100.0,133.92857142857142,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5555555555555556, 'translation_length': 14, 'reference_length': 9}"
2217,nur zwei von hundert werden europa im sommer verlassen ,hdcjcjcjcdcjcdcd[UNK]dwjwcjdjcwjc[UNK]cdcwcwjfwdc[UNK]dcwjwcjd[UNK]d wcjcdcjwcdcwfcjcjwcwcwc[UNK]cjctch,100.0,181.4814814814815,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.4444444444444446, 'translation_length': 22, 'reference_length': 9}"
2218,zu dieser gruppe mit dem niedrigsten sicherheitsrisiko gehört erstmals auch portugal ,h[UNK]ctc[UNK]d[UNK]cwjctc[UNK]cdcdcdcdc[UNK]cdwcwcd[UNK]cwcdw[UNK]wcdcdcdcd[UNK]wc[UNK]cwc[UNK]ctctch,100.0,115.47619047619047,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.727272727272727, 'translation_length': 41, 'reference_length': 11}"
2219,laut mitteilung der behörde cal fire erlitten zwei feuerwehrleute schwere verbrennungen ,i[UNK]cjc[UNK]c[UNK]cjc[UNK]c[UNK]c[UNK]wcjc[UNK]c[UNK]c[UNK]pc[UNK]wcwcwcfc[UNK]cp[UNK]c[UNK]cdc[UNK]cjc[UNK]cwcjcjwc[UNK]cpcjc[UNK]c[UNK]c[UNK]cjci,100.0,165.51724137931035,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.0, 'translation_length': 77, 'reference_length': 11}"
2220,wir kennen ihn von andern promis ,i[UNK]c[UNK]cicwccwcj[UNK]c[UNK]t[UNK]dcjc[UNK]c[UNK]cwcwc[UNK]dwcwjc[UNK]cwcdt[UNK]c[UNK]cwjcwcdcdc[UNK]cjccch,100.0,340.625,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.166666666666666, 'translation_length': 49, 'reference_length': 6}"
2221,in kiew ist der alltag zurückgekehrt ,hchcjcpc[UNK]cpcdtd[UNK]dc[UNK]d[UNK]c[UNK]cfcj[UNK]ctc[UNK]cfcdcjc[UNK]dcfc[UNK]cdci,100.0,225.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.166666666666667, 'translation_length': 37, 'reference_length': 6}"
2222,jährlich besuchen über 20 000 personen das museum ,hc[UNK]cdcjcjc[UNK]cwc[UNK]c[UNK]cdctcwc[UNK]cjfcfch,100.0,104.08163265306123,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.625, 'translation_length': 21, 'reference_length': 8}"
2223,und fällt durch jedes raster ,ic[UNK]cjc[UNK]c[UNK]c[UNK]cjct[UNK]t[UNK]dcfcjc[UNK]p[UNK]c[UNK]cwfj[UNK]d[UNK]dcdcjcfjcdc[UNK]c[UNK]c[UNK]c[UNK]ct[UNK]ctcjcjcfi,100.0,439.28571428571433,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.0, 'translation_length': 65, 'reference_length': 5}"
2224,nicht jede mail ist gefälscht ,h[UNK]c[UNK]tc[UNK]cfctc[UNK]c[UNK]hc[UNK]dctcj[UNK]c[UNK]dwc[UNK]c[UNK]cc[UNK]c[UNK]c[UNK]c[UNK]cttc[UNK]c[UNK]cjcjci,100.0,382.7586206896552,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.0, 'translation_length': 65, 'reference_length': 5}"
2225,er hat mich auch nie geschlagen ,i[UNK]cwc[UNK]c[UNK]w[UNK]cwc[UNK]cwtc[UNK]tcjc[UNK]c[UNK]c[UNK]t[UNK]dc[UNK]cdhc[UNK]cfc[UNK]dhc[UNK]d[UNK]w[UNK]cjfcd c[UNK]c[UNK]c[UNK]c[UNK]cfc[UNK]cic[UNK]i,100.0,496.7741935483871,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 15.0, 'translation_length': 90, 'reference_length': 6}"
2226,seine bilanz gegen federer lautete 011 siege und 324 sätze ,i[UNK]cicjcjc[UNK]c[UNK]c[UNK]jc[UNK]c[UNK]c[UNK]c[UNK]cjcj[UNK]j[UNK]c[UNK]dc[UNK]wjcdc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cjc[UNK]cjc[UNK]c[UNK]cwcfjc[UNK]c[UNK]c[UNK]cjcjc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cjc[UNK]c[UNK]c[UNK]cwcjc[UNK]cdc[UNK]c[UNK]cjcjcfjcfjcjcjc[UNK]h,100.0,465.51724137931035,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.9, 'translation_length': 149, 'reference_length': 10}"
2227,gleich 13 europäischen nationen gelang das an den letzten drei turnieren ,i[UNK]c[UNK]c[UNK]cwcjcjc[UNK]cjcj[UNK][UNK]tjt[UNK]c[UNK]c[UNK]dc[UNK]cj[UNK]jc[UNK]jc[UNK]cjc[UNK]cjc[UNK]c[UNK]c[UNK]dc[UNK]cfc[UNK]cwc[UNK]c[UNK]cwcdcjc[UNK]wcwcwfcdcd[UNK]c[UNK]cwjfcj[UNK]cwcc[UNK]cpcjcic[UNK]ctcjcjci,100.0,298.61111111111114,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.818181818181818, 'translation_length': 108, 'reference_length': 11}"
2228,von der zeit in auschwitz zeugt noch sein kztattoo am unterarm ,ic[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]cwc[UNK]cdcdcdcjc[UNK]c[UNK]ci,100.0,114.51612903225808,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.727272727272727, 'translation_length': 41, 'reference_length': 11}"
2229,ich habe davon erfahren und es zur kenntnis genommen ,i[UNK]cicjcjcjc[UNK]cjctc[UNK]c[UNK]j[UNK]dwcjwc[UNK]cwfcfcjct[UNK]tc[UNK]c[UNK]c[UNK]cfc[UNK]c[UNK]cdcj[UNK]i[UNK]dc c[UNK]cdc[UNK]cdc[UNK]dc[UNK]cjcjcjci,100.0,286.53846153846155,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.222222222222221, 'translation_length': 74, 'reference_length': 9}"
2230,es war sachschaden von gegen 20 000 franken entstanden ,i[UNK]c[UNK]cjc[UNK]cdc[UNK]cj[UNK]cjc[UNK]dcjcj[UNK]c[UNK]cjcwjcjd[UNK]cwj[UNK]c[UNK]c[UNK]cjcjcjcfcwc[UNK]c[UNK]c[UNK]c[UNK]cjc[UNK]c[UNK]c[UNK]c[UNK]cjc[UNK]c[UNK]c[UNK]cfc[UNK]ccdcdcfch,100.0,340.74074074074076,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.777777777777779, 'translation_length': 97, 'reference_length': 9}"
2231,die existenz der ruinen war der örtlichen bevölkerung längst bekannt ,icjcjc[UNK]pc[UNK]c[UNK]c[UNK]j[UNK]c[UNK]cfjc[UNK]c[UNK]cjcw[UNK]cjcfc[UNK]pc[UNK]c[UNK]cw[UNK]cjctdc[UNK]c[UNK]wcdcdcjfc[UNK]d[UNK]cjc[UNK]c[UNK]cwfjcfcwc[UNK]c[UNK]c[UNK]c[UNK]cwc[UNK]c[UNK]c[UNK]cdc[UNK]cpci,100.0,304.4117647058823,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.9, 'translation_length': 109, 'reference_length': 10}"
2232,damit kommt eine interne regelung zum zug ,ic[UNK]cic[UNK]cdcc[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]c[UNK]ccjc[UNK]c[UNK]fcfcfcjctci,100.0,207.3170731707317,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.428571428571429, 'translation_length': 45, 'reference_length': 7}"
2233,danach startet sie ihre tour quer durch die schweiz ,i[UNK]cicjcwcjc[UNK]c[UNK]c[UNK]d[UNK]c[UNK]c[UNK]cp[UNK]c[UNK]d[UNK]c[UNK]c[UNK]wcfw[UNK]ccpcjci,100.0,180.3921568627451,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.888888888888889, 'translation_length': 53, 'reference_length': 9}"
2234,das stimmt so aber nicht ,h[UNK]cwc[UNK]cdctc[UNK]dc[UNK]hcdcjdcdcjcdjdcw cdwc[UNK]cw[UNK]t[UNK]dctdcd,100.0,300.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.0, 'translation_length': 30, 'reference_length': 5}"
2235,schätzungen zufolge könnte zypern rund vier milliarden euro benötigen ,hcpch[UNK]cjcjcjcicdcjc[UNK]cjcdcdcd,100.0,94.20289855072464,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2236,doch beim zwischenmenschlichen leben auf unserem planeten seien wir weit zurückgeblieben ,hcjcicjcdcdtdcdc[UNK]c[UNK]chc[UNK]cdcd,100.0,92.04545454545455,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2237,in washington gab es ähnliche proteste von mehreren dutzend menschen ,hcdchdcjcdc[UNK]cdcdcd,100.0,91.17647058823529,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.36787944117144233, 'length_ratio': 0.5, 'translation_length': 5, 'reference_length': 10}"
2238,sie soll platz für bis zu 170 personen bieten ,hchcjctcjcdc[UNK]ch[UNK]c[UNK]cjc[UNK]c[UNK]cjc[UNK]cfcd[UNK]cd,100.0,140.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.2222222222222223, 'translation_length': 29, 'reference_length': 9}"
2239,zuvor hatte sich schon armani aus dem kanton verabschiedet ,hc[UNK]cjcjwcwc[UNK]c[UNK]c[UNK]ccwcwc[UNK]cdcdcwdt[UNK]cfc[UNK]ccd,100.0,110.34482758620689,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.2222222222222223, 'translation_length': 29, 'reference_length': 9}"
2240,denn dafür seien die kantone zuständig ,ic[UNK]wc[UNK]wt[UNK]cfcwcw[UNK]w[UNK]cwc[UNK]c[UNK]p[UNK]pd[UNK]dwdwcjcj[UNK]dwcwcwc[UNK]d[UNK]d[UNK]d c[UNK]d[UNK]cwcwcwc[UNK]dwjc[UNK]dw[UNK]dfcfcwc[UNK]cfc[UNK]d[UNK]tcfwwcwcwcwc[UNK]h,100.0,481.57894736842104,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 15.0, 'translation_length': 90, 'reference_length': 6}"
2241,er kämpft um seinen job ,h[UNK]wc[UNK][UNK]w[UNK]wcdc [UNK]d[UNK]j[UNK]t[UNK]dct[UNK]dcd[UNK]cwc[UNK]cdw[UNK]p[UNK]cfwcj[UNK]t[UNK]tfctcwcwc[UNK]cwcwcwc[UNK]cwcf[UNK]ch,100.0,604.3478260869565,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.4, 'translation_length': 72, 'reference_length': 5}"
2242,m ist damit nicht allein ,hc[UNK]wcwc[UNK]w[UNK]wc[UNK]ccwcwctj[UNK]c cjc[UNK]cwc[UNK]d[UNK]hcj[UNK][UNK]pc[UNK]dhdccwcdc[UNK]ccdc[UNK]c[UNK]cw[UNK]wc[UNK]cwcpc[UNK]c[UNK]ch,100.0,591.6666666666667,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.6, 'translation_length': 73, 'reference_length': 5}"
2243,vor allem die meinungs und die versammlungsfreiheit haben sich stark verbessert ,i[UNK]c[UNK]c[UNK]cjc[UNK]cwc[UNK]c[UNK]pc[UNK]c[UNK]d[UNK]c[UNK]cj[UNK]c[UNK]c[UNK]cjcwcfcjc[UNK]cdcj[UNK]dt[UNK]dcpdc[UNK]c[UNK]c[UNK]t[UNK]tc[UNK]cfc[UNK]tc[UNK]cf[UNK]c[UNK]cfc[UNK]cjc[UNK]c,100.0,237.9746835443038,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.909090909090908, 'translation_length': 109, 'reference_length': 11}"
2244,der ire dan martin konnte nicht bremsen und stürzte über porte ,hctc[UNK]cdcjcdc[UNK]c[UNK]cücwcdch,100.0,95.16129032258065,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2245,das möchte ich nicht missen ,hdcjc[UNK]c[UNK]cdc[UNK]cjcjcwctcwdch,100.0,122.22222222222223,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.6, 'translation_length': 13, 'reference_length': 5}"
