,transcription,prediction,WER,CER,Bleu
2634,dass der mann als solcher uberhaupt abgeschafft werden soll,dieser mann soll als seil uberhalb soll abgeschafft werden,77.77777777777779,44.06779661016949,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2635,welche rolle spielt das alter der fahrzeuge,welche rolle spielt das alter der fahrzeige,14.285714285714285,2.3255813953488373,"{'bleu': 0.8091067115702212, 'precisions': [0.8571428571428571, 0.8333333333333334, 0.8, 0.75], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2636,sie kann einer privatperson gehoren oder einer einheimischen firma,sie kann einer privaten person oder einer in heimischen firma kommen,55.55555555555556,27.27272727272727,"{'bleu': 0.0, 'precisions': [0.5454545454545454, 0.3, 0.1111111111111111, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2222222222222223, 'translation_length': 11, 'reference_length': 9}"
2637,die interne umgangssprache ist militarisch gepragt,die interne umgangssprache ist militarisch gepragt,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2638,diskutiere in den kommentaren mit und stimme bei der umfrage ab,diskutiere wie du kommentar mit und stimme die umfrage ab,45.45454545454545,17.46031746031746,"{'bleu': 0.0, 'precisions': [0.6, 0.3333333333333333, 0.125, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2639,eine spezielle ausbildung fur geburten haben beide frauen nicht,eine spezielle ausbildung fur geburtstelle haben beide frauen nicht,11.11111111111111,7.936507936507936,"{'bleu': 0.5969491792019646, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2640,dies ist der plan von dessen nachfolger donald trump,this is trump is plan for his successor,100.0,71.15384615384616,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2641,die sp fordert ebenfalls einen ausgleich fur kantone mit starker zuwanderung,auch die sp folgelt den ausgleich fur kantorn mit starken zuwanderungen,63.63636363636363,34.21052631578947,"{'bleu': 0.0, 'precisions': [0.45454545454545453, 0.2, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2642,ebenfalls erneuert wurde der mac mini,auch mac mini wurde erneuert,100.0,70.27027027027027,"{'bleu': 0.0, 'precisions': [0.8, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2643,gestern ist sie fur die strapazen entschadigt worden,bisher wurde sie fur die strafpanzin entschieden,62.5,38.46153846153847,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2644,er war am abend als vermisst gemeldet worden,er wurde am arbeit als vermisst gemeldet,37.5,29.545454545454547,"{'bleu': 0.0, 'precisions': [0.7142857142857143, 0.3333333333333333, 0.2, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2645,dies haben wir nun schon zweimal geschafft,dieses haben wir nun schon zum lumen geschafft,42.857142857142854,21.428571428571427,"{'bleu': 0.3655552228545123, 'precisions': [0.625, 0.42857142857142855, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2646,daraufhin fluchtete der tater mit seinem mutmasslichen komplizen,daraufhin ist tater mit seinem mutmassigen kompliz gefluchtet,62.5,39.0625,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2647,ihr behinderter sohn wird vor ihnen sterben,iren behinderten sohn sterbt einmal vor ihnen,71.42857142857143,55.81395348837209,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2648,die turen des fahrzeugs und die fenster waren verschlossen,the doors of the vehicle and the windows were closed,111.11111111111111,65.51724137931035,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2649,laut staatsanwaltschaft gibt es zwischen den beiden todesfallen aber keinen zusammenhang,laut staatsanwaltschaft gibt es zwischen den beiden tulsfallen aber keinen zusammenhang,9.090909090909092,3.4090909090909087,"{'bleu': 0.7016879391277371, 'precisions': [0.9090909090909091, 0.8, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2650,und das wurde ich denen dann richtig gonnen,und da wurde ich ihnen dann richtig gehen,37.5,13.953488372093023,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2651,das verfahren findet hinter verschlossenen turen statt,das verfahren findet hinter den verschlossenen die euren statt,42.857142857142854,16.666666666666664,"{'bleu': 0.3303164318013807, 'precisions': [0.6666666666666666, 0.375, 0.2857142857142857, 0.16666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
2652,ab dem 12 april sind die neuen 50 er noten im umlauf,ab dem 12 april sind die neuen 50 er noten im umlauf,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
2653,die neuen produkte seien gut gebucht,die neuen produkte seien gut geplant,16.666666666666664,11.11111111111111,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2654,der anwalt der geschadigten ging mit seinen antragen weiter,der anwalt der geschadigte ging mit seinen antragen weiter,11.11111111111111,1.694915254237288,"{'bleu': 0.5969491792019646, 'precisions': [0.8888888888888888, 0.75, 0.5714285714285714, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2655,in manchen fallen war danach ein bein kurzer als das andere,in ein paar fallen war ein bein nach einer kurzer bis anderen,72.72727272727273,45.76271186440678,"{'bleu': 0.0, 'precisions': [0.5, 0.18181818181818182, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2656,wie gefahrdet sind einzelpersonen in so einem fall,wieckfortert sind einzelne personen in sommerer fall,75.0,30.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2657,der entscheid entspricht der erklarten absicht des bundesrates,der entscheid entspricht der klarten absicht des bundesrates,12.5,3.225806451612903,"{'bleu': 0.5, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2658,ich bin trotz meiner entlassung popular,wie bedroht meiner entlassung popular,50.0,23.076923076923077,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2659,fur athen war das eine maximale provokation,for athen was this a maximale prokation,71.42857142857143,25.581395348837212,"{'bleu': 0.0, 'precisions': [0.2857142857142857, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2660,gleich klebt er hinter dem polen,gleich lebt er hinter dem polen,16.666666666666664,3.125,"{'bleu': 0.537284965911771, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2661,eine bessere koordination ware sicher wunschenswert,a bessere koordination ware sicher wunschenswert,16.666666666666664,7.8431372549019605,"{'bleu': 0.7598356856515925, 'precisions': [0.8333333333333334, 0.8, 0.75, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2662,ein paar beispiele von seinen gerichten siehst du im video,ein paar beispielen seiner gerichte sehen sie im video,60.0,18.96551724137931,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2663,dies schreibe das gesetz vor,dieses schreibt das gesetz vor,40.0,10.714285714285714,"{'bleu': 0.0, 'precisions': [0.6, 0.5, 0.3333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2664,deshalb sei die angeklagte sehr milde zu bestrafen,deswegen war die angeklagte semmel zu bestrafen,50.0,28.000000000000004,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2665,das ist nicht unser ziel,das ist nicht unser ziel,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2666,der fahrer uberlebte den sturz nicht,der fahrer hat der sturz nicht uberlebt,50.0,50.0,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1666666666666667, 'translation_length': 7, 'reference_length': 6}"
2667,schon ist das foto auf instagram legal,schon ist das fati auf instagram legal,14.285714285714285,5.263157894736842,"{'bleu': 0.0, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2668,viel lieber spricht er uber seine grosse passion,viel liebe spricht uber seine grosse passion,25.0,8.333333333333332,"{'bleu': 0.39442436483275556, 'precisions': [0.8571428571428571, 0.5, 0.4, 0.25], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
2669,die selbstmord rate von landwirten liegt deutlich uber dem durchschnitt,die selbstmaterate von landwirten leiden deutlich uber einem durchschnitt,40.0,15.492957746478872,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2670,aber es sagt nichts uber anbieter im ausland,aber er sei nichts uber arbeiter im ausland,37.5,15.909090909090908,"{'bleu': 0.0, 'precisions': [0.625, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2671,was es brauche sei ein grosseres team von spezialisten,was es braucht sagen grossere teams von spezialisten,55.55555555555556,12.962962962962962,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2672,dies offnet die turen fur mehr innovation oder strategische allianzen,das offnet die ture fur mehr innovation und strategische allianzen,30.0,10.144927536231885,"{'bleu': 0.0, 'precisions': [0.7, 0.4444444444444444, 0.125, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
2673,zudem sollte auf werbung mit heile welt bildern verzichtet werden,ausserdem sollte die aufwerbung mit heilen weltbilden verzichtet werden,60.0,20.0,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2674,der britische premierminister david cameron begrusste die entscheidung,der britische premierminister david cameron hat den entscheidung begrusst,37.5,27.142857142857142,"{'bleu': 0.46713797772820004, 'precisions': [0.6666666666666666, 0.5, 0.42857142857142855, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2675,der abstieg traf den club hart,der abstieg trief den club hart,16.666666666666664,6.666666666666667,"{'bleu': 0.0, 'precisions': [0.8333333333333334, 0.6, 0.25, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2676,beide lander sind stark von der wirtschaftskrise betroffen,beide lander sind starker der wirtschaftskrieche als er betroffen,62.5,22.413793103448278,"{'bleu': 0.0, 'precisions': [0.5555555555555556, 0.25, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.125, 'translation_length': 9, 'reference_length': 8}"
2677,auslandische sammler konnen die bildchen bei einem deutschen online shop bestellen,auslandische sammler konnen bildteile bei einem deutschen online shop bestellen,18.181818181818183,10.975609756097562,"{'bleu': 0.5954165059120786, 'precisions': [0.9, 0.7777777777777778, 0.625, 0.42857142857142855], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2678,deshalb bin ich sehr enttauscht,da bin ich sehr enttauscht,20.0,16.129032258064516,"{'bleu': 0.668740304976422, 'precisions': [0.8, 0.75, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2679,crazy ist es sich gewohnt viel draussen zu sein,crazy ist es sich zu gewohnt viel draussen zu sein,11.11111111111111,6.382978723404255,"{'bleu': 0.6580370064762462, 'precisions': [0.9, 0.7777777777777778, 0.625, 0.42857142857142855], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2680,zwei der geiseln wurden getotet,zwei der geisler wurden totet,40.0,16.129032258064516,"{'bleu': 0.0, 'precisions': [0.6, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2681,man konne sich aber gern in die warteliste eintragen,wir konnen sich aber gerne in die wartelisten tragen,55.55555555555556,17.307692307692307,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2682,und diese sind im strafrecht verboten,und diese sind im strafrecht verboten,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2683,man muss den anderen ernst nehmen,man muss den anderen ernst nehmen,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2684,vielmehr seien die anschlage aus syrien gesteuert worden,die anschlage seien vielmehr aus syrien gesteuert worden,50.0,35.714285714285715,"{'bleu': 0.44179182268315764, 'precisions': [1.0, 0.5714285714285714, 0.3333333333333333, 0.2], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2685,linz hat aber auch ein stuck osterreichischer gemutlichkeit bewahrt,linz aber auch ein stuck osterreichischer gemutlichkeit bewahrt,11.11111111111111,5.970149253731343,"{'bleu': 0.767279645960659, 'precisions': [1.0, 0.8571428571428571, 0.8333333333333334, 0.8], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2686,mehrere fahrzeuge waren in den unfall verwickelt,mehrere fahrzeuge waren in umfallen verwickelt,28.57142857142857,14.583333333333334,"{'bleu': 0.4548019047027907, 'precisions': [0.8333333333333334, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2687,die haben irgendwann mal die e mail adresse meiner frau abgespeichert,die haben irgendwann mal die e mail adressen meiner frau abgespeichert,9.090909090909092,1.4492753623188406,"{'bleu': 0.7016879391277371, 'precisions': [0.9090909090909091, 0.8, 0.6666666666666666, 0.5], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2688,weil er stets an die wirksamkeit der spanischen waffen glaubte,we are always taught how effective the spanish weapons have been,110.00000000000001,70.96774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1, 'translation_length': 11, 'reference_length': 10}"
2689,da liegt gerade vieles im argen,to liekat vieles imargi,83.33333333333334,41.935483870967744,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
