,transcription,prediction,WER,CER,Bleu
348,und de uniformiert de wo ägendich,g[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]m[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]az[UNK]h[UNK]h[UNK]zã[UNK]ãzã[UNK]mt,100.0,357.57575757575756,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.833333333333334, 'translation_length': 77, 'reference_length': 6}"
349,de wo am mäischde z due hät  das isch immer eso,ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zmz[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]g[UNK]g,100.0,223.91304347826087,"{'bleu': 0.0, 'precisions': [0.014492753623188406, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 6.2727272727272725, 'translation_length': 69, 'reference_length': 11}"
350,tüür ane und,tmhã[UNK]ãtaãhãzmãmãma,100.0,166.66666666666669,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 5, 'reference_length': 3}"
351,ja,ahãaãht,100.0,300.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
352,aso da mus ich inen öppis säge  s isch öppe sächs sibe jaar sithäär da hämmer,g[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]g,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 2.5625, 'translation_length': 41, 'reference_length': 16}"
353,seer vill raubüberfäll uff tankschtele,g[UNK]h[UNK][UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]m[UNK]z[UNK]ã[UNK]zg,100.0,207.89473684210526,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.4, 'translation_length': 52, 'reference_length': 5}"
354,gha und zwaar  i chuurze,g[UNK]z[UNK]ã[UNK]m[UNK]ã[UNK]ã[UNK]zã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]t[UNK]h[UNK]ã[UNK]ã[UNK]tz[UNK]z[UNK]ã[UNK]ã[UNK]g,100.0,543.4782608695652,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 17.0, 'translation_length': 85, 'reference_length': 5}"
355,sind schlussändlich öppe foif oder achtäzwängzg gsii,gã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]mz[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK][UNK]z[UNK]zg,100.0,209.6153846153846,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.285714285714286, 'translation_length': 72, 'reference_length': 7}"
356,und zwaar vor alem schtadt züri schtadtgränzen a,a[UNK]ãh[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]zã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]zg[UNK]hzh[UNK]zöz[UNK]hã[UNK]ã[UNK]zm[UNK]aã[UNK]ãzã[UNK]mz[UNK]zt[UNK]z[UNK]ã[UNK]a,100.0,387.5,"{'bleu': 0.0, 'precisions': [0.008264462809917356, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 15.125, 'translation_length': 121, 'reference_length': 8}"
357,züri oberland gäge wintertuur ö deet umenand und,gth[UNK]ãz[UNK]ã[UNK]ã[UNK]ã[UNK]zã[UNK]ãzã[UNK]ã[UNK]zhtãz[UNK]aã[UNK]ãmza[UNK]ã[UNK]ã[UNK]zã[UNK]hã[UNK]zm[UNK]m[UNK]ã[UNK]h[UNK]ã[UNK]ã[UNK]z[UNK]a,100.0,306.25,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 11.125, 'translation_length': 89, 'reference_length': 8}"
358,hunderti vo lüüt hät mer daa iigsezt mi hät die  schops überwacht und alls,g[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]g,100.0,139.72602739726028,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.928571428571429, 'translation_length': 69, 'reference_length': 14}"
359,und dänn hämmir  ich han natürli au mänge kontakt mit de sachbearbäiter ghaa wo,a[UNK]ã[UNK]t[UNK]ã[UNK]m[UNK]ã[UNK]ã[UNK]zaht[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]m[UNK]ã[UNK]z[UNK]m[UNK]m[UNK]ã[UNK]thã[UNK]zm[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]ãm[UNK]g[UNK]g,100.0,208.97435897435898,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.785714285714286, 'translation_length': 109, 'reference_length': 14}"
360,dass behandlet händ  und die händ en profäiler choo laa,g[UNK]ã[UNK]z[UNK]ã[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]g,100.0,101.85185185185186,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.7, 'translation_length': 37, 'reference_length': 10}"
361,and da mus ich eerlich säge da han ich gsäit das cha das isch eztig aber,a[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]h[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]m[UNK]m[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ãt[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]g,100.0,245.83333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.5625, 'translation_length': 121, 'reference_length': 16}"
362,ääine vo holand wäis nöd emaal gnau wo d schwiiz isch,g[UNK]z[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]m[UNK]ã[UNK][UNK]h[UNK]g,100.0,145.2830188679245,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.7272727272727275, 'translation_length': 52, 'reference_length': 11}"
363,wäiss nöd emaal wi de fluss häisst,gaã[UNK]ã[UNK]ã[UNK]ã[UNK]hãzmã[UNK]ã[UNK]ã[UNK]ã[UNK]zaãzthã[UNK]ãzh[UNK]hã[UNK]ã[UNK]zha,100.0,255.88235294117646,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.0, 'translation_length': 49, 'reference_length': 7}"
364,ich mus ine äis säge  es isch nöd lang ggange,am[UNK]ã[UNK]m[UNK]ã[UNK]mhã[UNK]ãm[UNK]ã[UNK]ãhmhz[UNK]ãam[UNK]m[UNK]m[UNK]ã[UNK]hã[UNK]hah[UNK]ã[UNK]zh[UNK]ãmzmã[UNK]ãã[UNK]ma,100.0,284.09090909090907,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.3, 'translation_length': 73, 'reference_length': 10}"
365,ich bi sso überascht gsii  es isch,a[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK][UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK][UNK]ã[UNK]z[UNK]z[UNK]m[UNK]m[UNK]ãa[UNK]ã[UNK]ez[UNK]ãã[UNK]h[UNK]g,100.0,396.969696969697,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.428571428571429, 'translation_length': 87, 'reference_length': 7}"
366,ja ä ja,ah[UNK]ã[UNK]h[UNK]h[UNK]ã[UNK]ah[UNK]a[UNK]ãzmaã[UNK]ã[UNK]ãa,100.0,857.1428571428571,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.333333333333334, 'translation_length': 37, 'reference_length': 3}"
367,bin äfange draa am,ghã[UNK]ã[UNK]ãzhzhã[UNK]ã[UNK]ã[UNK]ã[UNK]zga[UNK]ã[UNK]ã[UNK]ã[UNK]ãa,100.0,388.88888888888886,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.25, 'translation_length': 41, 'reference_length': 4}"
368,di eerschte paar siitenene scho mal,ghã[UNK]ãz[UNK]z[UNK]h[UNK]ãzmhã[UNK]ã[UNK]ã[UNK]zhãzha[UNK]ã[UNK]ã[UNK]zhã[UNK]mãt,100.0,225.71428571428572,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.5, 'translation_length': 45, 'reference_length': 6}"
369,ää ja aber w wüssed si,g[UNK]h[UNK]mz[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]zmã[UNK]ãzt[UNK]ã[UNK]m[UNK]m[UNK]a,100.0,354.54545454545456,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.166666666666666, 'translation_length': 49, 'reference_length': 6}"
370,mer isch ä nümen esoo im saft wi mer s isch,gh[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]zhã[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]g[UNK]ã[UNK]ã[UNK]ag,100.0,204.6511627906977,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.181818181818182, 'translation_length': 57, 'reference_length': 11}"
371,ää und irgändwänn hät mer,aã[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]ãz[UNK]g[UNK]aã[UNK]mã[UNK]ãz[UNK]ã[UNK]ã[UNK]ãz[UNK]ãhm[UNK]ãz[UNK]ã[UNK]ã[UNK]mã[UNK]at,100.0,468.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.6, 'translation_length': 73, 'reference_length': 5}"
372,wä chunt mer echli gnueg über beziegswiis  ich han äigendlich nöd uufghöört wil i gnueg,g[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]z[UNK]ã[UNK]zã[UNK][UNK]z[UNK]ã[UNK]g,100.0,104.65116279069768,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 4.0, 'translation_length': 60, 'reference_length': 15}"
373,äs hät jeztig wider veränderige,ghã[UNK]h[UNK]ãzmhãzazhz[UNK]hãzã[UNK]ã[UNK]zã[UNK]ãmztã[UNK]ã[UNK]ã[UNK]m[UNK]ã[UNK]m[UNK]ã[UNK]ã[UNK]mhzã[UNK]a,100.0,354.83870967741933,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 12.2, 'translation_length': 61, 'reference_length': 5}"
374,ää ebe mit mit technische,a[UNK]ã[UNK]ã[UNK]za[UNK]z[UNK]ã[UNK]z[UNK]z[UNK]h[UNK]ht[UNK]ã[UNK]z[UNK]g[UNK]h[UNK]hã[UNK]z[UNK]m[UNK]zh[UNK]ãa,100.0,444.00000000000006,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 14.6, 'translation_length': 73, 'reference_length': 5}"
375,won ich dän plözli gsäit han  nä,t[UNK]ã[UNK]ã[UNK]z[UNK]z[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]t[UNK]ã[UNK]z[UNK]ã[UNK]z[UNK]m[UNK]gm[UNK]t,100.0,309.6774193548387,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 9.285714285714286, 'translation_length': 65, 'reference_length': 7}"
376,das ägit sich,ah[UNK]zã[UNK]z[UNK]ãzã[UNK]zãtz[UNK]g,100.0,284.61538461538464,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 7.0, 'translation_length': 21, 'reference_length': 3}"
377,wänn sii bolizischt wääred,gã[UNK]ã[UNK]ãztã[UNK]ã[UNK]mhtãzha[UNK]hã[UNK]ã[UNK]ã[UNK]ma,100.0,223.0769230769231,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 8.25, 'translation_length': 33, 'reference_length': 4}"
378,sii würded aber übere,aãhthã[UNK]ã[UNK]ã[UNK]mhã[UNK]mhaãa[UNK]m[UNK]ã[UNK]m[UNK]ã[UNK]mã[UNK]a,100.0,342.85714285714283,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.25, 'translation_length': 41, 'reference_length': 4}"
379,daa da bin ich,a[UNK]hã[UNK]ã[UNK]mz[UNK]ah[UNK]ã[UNK]mã[UNK]ã[UNK]ã[UNK]ãz[UNK]at,100.0,471.42857142857144,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.25, 'translation_length': 41, 'reference_length': 4}"
380,ja  mir händ gschänkli,gã[UNK]g[UNK]ã[UNK]ã[UNK]ã[UNK]ã[UNK]z[UNK]ã[UNK]ã[UNK]ãhã[UNK]ã[UNK]ã[UNK]zã[UNK]a,100.0,390.4761904761905,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.25, 'translation_length': 53, 'reference_length': 4}"
381,dää vom komandant iiglade,ahã[UNK]ã[UNK]ãzhã[UNK]gãhã[UNK]mãmãzã[UNK]mhahã[UNK]ãzmzhaã[UNK]ã[UNK]ãzmã[UNK]ã[UNK]ma,100.0,336.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 10.25, 'translation_length': 41, 'reference_length': 4}"
382,näi,at[UNK]z[UNK]ã[UNK]ãzhãha,100.0,833.3333333333334,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 13.0, 'translation_length': 13, 'reference_length': 1}"
383,näi de isch nöd choo,aã[UNK]ã[UNK]ã[UNK]z[UNK]ãzm[UNK]hã[UNK]m[UNK]a,100.0,229.99999999999997,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 5.8, 'translation_length': 29, 'reference_length': 5}"
384,jo de hät vilich anders z tue,aã[UNK]ã[UNK]h[UNK]hãzghtãzãztmãzãzã[UNK]h[UNK]hã[UNK]ãt,100.0,182.75862068965517,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 3.5714285714285716, 'translation_length': 25, 'reference_length': 7}"
