,transcription,prediction,WER,CER,Bleu
2583,sanders aber war einfach besser,das anders isch afach plozlich gsee,120.0,67.74193548387096,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 6, 'reference_length': 5}"
2584,was hatten filme sonst fur einen wert,amm was goone borcht hat e thiim susch,100.0,81.08108108108108,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2585,junge leute hatten anspruche an qualitat im internet,ja mi luut dan aaschpruch ha kwalit deet im interraat,112.5,48.07692307692308,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.25, 'translation_length': 10, 'reference_length': 8}"
2586,ist es wirklich so einfach,isch ir m khal soo a ja,140.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
2587,doch so kalt ist es da oben gar nicht,zum chalkoon gisch esoo uf e gaat undi,100.0,75.67567567567568,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2588,das gericht verurteilte ihn demnach wegen beleidigung,vilicht het i dir aifealifiziert ufeme,100.0,75.47169811320755,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.846481724890614, 'length_ratio': 0.8571428571428571, 'translation_length': 6, 'reference_length': 7}"
2589,vorgesehen ist eine belegung von 270 gefangenen,und s isch ebe i mit zwaar in de ziit ziit gmange,171.42857142857142,82.97872340425532,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7142857142857142, 'translation_length': 12, 'reference_length': 7}"
2590,alle menschen sterben auf der stelle,ali mischischt au uf de schtell,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2591,sie leitet die abteilung fur gleichstellung des kantons basel stadt,villaitet d abail i de gliichschte wi dount hat d langa uf em schlag,140.0,64.17910447761194,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 14, 'reference_length': 10}"
2592,irgendwann muss es ja wieder warmer und trockener werden,irgendwoo im isch wie de waarfed und druke undwel,88.88888888888889,48.214285714285715,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2593,er war von zu hause ausgezogen und lebte auf der strasse,eri isch vo dehai und glaub durch de schtraf,90.9090909090909,67.85714285714286,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
2594,federer muss uber den zweiten aufschlag,theeter amues obere zwai uf scho,100.0,48.717948717948715,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2595,nach angaben von aktivisten kamen mindestens ein dutzend menschen ums leben,ja aber fu scho dann nod aa ggaber di wiischte im min nod a es tutschunt hat eroo,163.63636363636365,76.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6363636363636365, 'translation_length': 18, 'reference_length': 11}"
2596,aber auch eine schwerwiegende erkrankung der mutter kann ausschlaggebend sein,aber au sch warded i die chranket oder de rueter change und si,120.0,55.84415584415584,"{'bleu': 0.0, 'precisions': [0.07692307692307693, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3, 'translation_length': 13, 'reference_length': 10}"
2597,es ist noch nicht einmal dezember,si isch no nie zwan wo,100.0,66.66666666666666,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2598,97 prozent der wahler stimmten fur seinen treffer,si boonzg prozant vo de aa lang hand verschind t rassva gsch dume,162.5,95.91836734693877,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
2599,und mit ihnen werden hunderte weitere storche in die region zuruckkehren,und mit ine waarded ghundertmiliteri schtarchi dorf ez rede gioor zrugg choo,90.9090909090909,47.22222222222222,"{'bleu': 0.0, 'precisions': [0.16666666666666666, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
2600,er thematisiert die soziale ungleichheit ebenso wie immigration oder pressefreiheit,ar theema tuschiert zur tschis ali jungkait ebe so win bi dieter at ch jaar oder fresse frehait,170.0,53.01204819277109,"{'bleu': 0.0, 'precisions': [0.05555555555555555, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8, 'translation_length': 18, 'reference_length': 10}"
2601,ich habe offenbar nicht mehr funktioniert,ich han offebaar dinere funkzioniert,83.33333333333334,31.70731707317073,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
2602,nun feiert er ein comeback in south carolina,jez deetere ggatt blagg innerhalb vo voorli ine,100.0,77.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
2603,aufgestellt hat ihn ein englander,uufghoort hat en andere lander,80.0,45.45454545454545,"{'bleu': 0.0, 'precisions': [0.2, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
2604,das hatte das erlebnis bestimmt nochmals gesteigert,das het i s erlaglich z sich cha namo gschtaigeret,128.57142857142858,54.90196078431373,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
2605,durch seine freien winkel erscheint der turm von jeder seite anders,d durch seer freo bkloschti torem vo jedes assiite anderschut,100.0,49.25373134328358,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2606,der andere bergsteiger blieb unverletzt,da han er di baargschtiigeri scho d verlegseepro,160.0,69.23076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6, 'translation_length': 8, 'reference_length': 5}"
2607,nun suchen die sbb einen privaten anbieter fur das neue angebot,ja zwuecht assbebee en privaationaal biuuter fu s no ine aagebe,100.0,53.96825396825397,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
2608,sie starb am dienstag kurz vor ihrem 88 geburtstag,s isch am diischtigkunzboor am achte doch die gschte ob mit s t abschturnte,144.44444444444443,104.0,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5555555555555556, 'translation_length': 14, 'reference_length': 9}"
2609,ihr bruder habe sie davon abgehalten,ine brueder gsi de vo abkwoote,100.0,50.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
2610,der verteidiger hielt eine strafe von 4 jahren fur angemessen,dane vertaitiger hat de schtraat vo vier jaar fur e grosgmasser galte,110.00000000000001,60.65573770491803,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
2611,gegenuber dem us dollar stieg das pfund 5 prozent an,gauge nuutere mues tole isch dfunde und emulkwaar fuul prozant aa gschtanden,120.0,96.15384615384616,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
2612,die kosten dafur belaufen sich auf geschatzte 28 millionen franken,d choscht erlaubt fur sich uf d schetti zeei gmacht mit jungone gfunde und dann,140.0,80.3030303030303,"{'bleu': 0.0, 'precisions': [0.06666666666666667, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5, 'translation_length': 15, 'reference_length': 10}"
2613,nicht nur hatten viele betroffene grossen respekt vor einem chirurgischen eingriff,nit nume hat git a uufregen groosse haschpakt vomene chifler gnoo sare gsait,118.18181818181819,56.09756097560976,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2614,die menschen sind von den enormen strapazen der reise gezeichnet,waurs a sind vo dane a noll ma schtraafaazaichnod,90.0,65.625,"{'bleu': 0.0, 'precisions': [0.1111111111111111, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2615,erklarungen fur diesen pessimismus gibt es viele,er klaar i de fur a besseriiss mues gsii das afach,142.85714285714286,62.5,"{'bleu': 0.0, 'precisions': [0.09090909090909091, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5714285714285714, 'translation_length': 11, 'reference_length': 7}"
2616,gegen augsburg war rb auch ohne den 22 jahrigen klar uberlegen,gauge aig zpper isch aarnbee aal i ooni de zwaieter z wanzgjaarig ch,118.18181818181819,79.03225806451613,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
2617,das kann man zum jetzigen zeitpunkt noch nicht beurteilen,das chan a zu miir gsii d bankt no mit de uurtaile,122.22222222222223,52.63157894736842,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
2618,zuerst solle die eu und die schweiz ihre hausaufgaben losen,aar s aal i da ii u und s d schwiiz iri ruisoo i saisch gabale use,160.0,64.40677966101694,"{'bleu': 0.0, 'precisions': [0.058823529411764705, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.7, 'translation_length': 17, 'reference_length': 10}"
2619,bei der nationalbank richtet man sich auf eine weitere eskalation ein,eza bi de nazionaal bi de ich de massicht aike messiich nach offen a wiiteri eza lazioon,154.54545454545453,72.46376811594203,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.5454545454545454, 'translation_length': 17, 'reference_length': 11}"
2620,privates hat sie aber nie viel preisgegeben,wi fall het si aber niefiu priis a,100.0,48.837209302325576,"{'bleu': 0.0, 'precisions': [0.125, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1428571428571428, 'translation_length': 8, 'reference_length': 7}"
2621,und auf den freuen wir uns wirklich,und durch dai frai miriis wie erklichi,85.71428571428571,51.42857142857142,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2622,die aktion war von anfang an umstritten,takt ja und isch vo aafang aa umschtritte gsii,128.57142857142858,61.53846153846154,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
2623,doch sie fuhrt vom dunkel ins licht,aber sii fiend vom trozkwo isch liecht,85.71428571428571,54.285714285714285,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
2624,die ausbeute ist zwar mit 20 prozent noch gering,ois biti ist zwaar mit em z wenig zant,77.77777777777779,54.166666666666664,"{'bleu': 0.0, 'precisions': [0.2222222222222222, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
2625,im schnitt haben sie zwar rund zwei verschiedene karten im portemonnaie,am schwiiz hand si zwaar rund zwiilt,90.9090909090909,61.97183098591549,"{'bleu': 0.0, 'precisions': [0.14285714285714285, 0.0, 0.0, 0.0], 'brevity_penalty': 0.5647181220077593, 'length_ratio': 0.6363636363636364, 'translation_length': 7, 'reference_length': 11}"
2626,auch den ruckweg treten wir nicht zu fuss an,also de wiitk hat ggimene,100.0,77.27272727272727,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.4493289641172217, 'length_ratio': 0.5555555555555556, 'translation_length': 5, 'reference_length': 9}"
2627,doch sie alle hatten sich gegen eine publikation entschieden,aber sii ali hat di sich i d gagend ason en entschide,122.22222222222223,51.66666666666667,"{'bleu': 0.0, 'precisions': [0.08333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
2628,dass der mann als solcher uberhaupt abgeschafft werden soll,das tere mal als s wele uberhoibt zum abgscht waarde,100.0,49.152542372881356,"{'bleu': 0.0, 'precisions': [0.1, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1111111111111112, 'translation_length': 10, 'reference_length': 9}"
2629,welche rolle spielt das alter der fahrzeuge,wele role schpilt,100.0,69.76744186046511,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.2635971381157267, 'length_ratio': 0.42857142857142855, 'translation_length': 3, 'reference_length': 7}"
2630,sie kann einer privatperson gehoren oder einer einheimischen firma,si ich ha anere privaat present baared oder dannere gai isch e firma,122.22222222222223,48.484848484848484,"{'bleu': 0.0, 'precisions': [0.15384615384615385, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4444444444444444, 'translation_length': 13, 'reference_length': 9}"
2631,die interne umgangssprache ist militarisch gepragt,di in turnee ganz es praacht isch mir i tail ischprakt,183.33333333333331,48.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.8333333333333333, 'translation_length': 11, 'reference_length': 6}"
2632,diskutiere in den kommentaren mit und stimme bei der umfrage ab,di s kapitaal mit und schtim mit ja umfraag ab,72.72727272727273,53.96825396825397,"{'bleu': 0.0, 'precisions': [0.3, 0.1111111111111111, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
2633,eine spezielle ausbildung fur geburten haben beide frauen nicht,a schpeziell musbildifunde hand baiss ich ha ais,100.0,58.730158730158735,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2634,dies ist der plan von dessen nachfolger donald trump,das isch de klaan us im naafalt guran de uf d schfang,133.33333333333331,67.3076923076923,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 12, 'reference_length': 9}"
2635,die sp fordert ebenfalls einen ausgleich fur kantone mit starker zuwanderung,auto assphee woorde tan mues ggiiget und vu d gha nuut mit schaffed sii am gfangnerig,136.36363636363635,78.94736842105263,"{'bleu': 0.0, 'precisions': [0.0625, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4545454545454546, 'translation_length': 16, 'reference_length': 11}"
2636,ebenfalls erneuert wurde der mac mini,aso lak miir isch ja no i de z woorde,166.66666666666669,86.48648648648648,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.6666666666666667, 'translation_length': 10, 'reference_length': 6}"
2637,gestern ist sie fur die strapazen entschadigt worden,ischter isch sii magch hat a gsait und i d schaffed had de,162.5,73.07692307692307,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
2638,er war am abend als vermisst gemeldet worden,aar isch en aber ais fur mich ais fur mich s ggner wurde,162.5,81.81818181818183,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.625, 'translation_length': 13, 'reference_length': 8}"
2639,dies haben wir nun schon zweimal geschafft,de aimaal i d scho d l ume gschampf de,142.85714285714286,64.28571428571429,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4285714285714286, 'translation_length': 10, 'reference_length': 7}"
2640,daraufhin fluchtete der tater mit seinem mutmasslichen komplizen,d los aa isch de taa damit mit sii muet maaft ich er kompilzgfluugtet,162.5,67.1875,"{'bleu': 0.0, 'precisions': [0.07142857142857142, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.75, 'translation_length': 14, 'reference_length': 8}"
2641,ihr behinderter sohn wird vor ihnen sterben,ja wann mitere eso uf schtaarbt amal vo ine,128.57142857142858,81.3953488372093,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2857142857142858, 'translation_length': 9, 'reference_length': 7}"
2642,die turen des fahrzeugs und die fenster waren verschlossen,tuurreformazfullscht vand vorschtimt film das sind verschlusser gsii,100.0,84.48275862068965,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8824969025845955, 'length_ratio': 0.8888888888888888, 'translation_length': 8, 'reference_length': 9}"
2643,laut staatsanwaltschaft gibt es zwischen den beiden todesfallen aber keinen zusammenhang,lusschtraats aber d schafft giltsch ja tuusche tue s vill abe chamed s immer han,136.36363636363635,62.5,"{'bleu': 0.0, 'precisions': [0.06666666666666667, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3636363636363635, 'translation_length': 15, 'reference_length': 11}"
